category,page_id,block_id,D_block_pct,review_reason,diagnostic_tags,bbox_x1,bbox_y1,bbox_x2,bbox_y2,image_path,needs_manual_review
density_saturated_low,mb0tl180jbnjx4i11b.jpg,mb0tl180jbnjx4i11b.jpg:block_1,0.82,density_saturated_low,saturated_low,170.00,425.00,292.00,535.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb0tl180jbnjx4i11b.jpg,true
density_saturated_low,mamamdlhqf2x1h7vwad.jpg,mamamdlhqf2x1h7vwad.jpg:block_1,0.87,density_saturated_low,saturated_low,101.00,189.00,360.00,308.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mamamdlhqf2x1h7vwad.jpg,true
density_saturated_low,mambhmmvy1i775o1bjc.jpg,mambhmmvy1i775o1bjc.jpg:block_1,0.88,density_saturated_low,saturated_low,30.00,395.00,127.00,494.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mambhmmvy1i775o1bjc.jpg,true
density_saturated_low,mamb7l1ad651hf2zhpk.jpg,mamb7l1ad651hf2zhpk.jpg:block_3,1.21,density_saturated_low,saturated_low,95.00,1039.00,145.00,1087.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mamb7l1ad651hf2zhpk.jpg,true
density_saturated_low,mb0tk0n0onax1d0nylp.jpg,mb0tk0n0onax1d0nylp.jpg:block_1,1.43,density_saturated_low,saturated_low,39.00,674.00,152.00,740.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb0tk0n0onax1d0nylp.jpg,true
density_saturated_low,mb0tmwfu4ocf9vke993.jpg,mb0tmwfu4ocf9vke993.jpg:block_1,1.47,density_saturated_low,saturated_low,92.00,407.00,214.00,506.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb0tmwfu4ocf9vke993.jpg,true
density_saturated_low,mambcpkie9yas0avya.jpg,mambcpkie9yas0avya.jpg:block_1,1.51,density_saturated_low,saturated_low,29.00,608.00,149.00,734.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mambcpkie9yas0avya.jpg,true
density_saturated_low,mamasmwbjbw8l4lznno.jpg,mamasmwbjbw8l4lznno.jpg:block_1,1.66,density_saturated_low,saturated_low,18.00,518.00,123.00,594.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mamasmwbjbw8l4lznno.jpg,true
density_saturated_low,mb7qkib4o1a3yyj1gie.jpg,mb7qkib4o1a3yyj1gie.jpg:block_1,1.72,density_saturated_low,saturated_low,106.00,763.00,237.00,845.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb7qkib4o1a3yyj1gie.jpg,true
density_saturated_low,mb7qog2jrqo8ejuil.jpg,mb7qog2jrqo8ejuil.jpg:block_3,1.73,density_saturated_low,saturated_low,30.00,894.00,275.00,1005.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb7qog2jrqo8ejuil.jpg,true
density_saturated_low,mb0tk3gxt6hkhtwvm0h.jpg,mb0tk3gxt6hkhtwvm0h.jpg:block_1,1.75,density_saturated_low,saturated_low,49.00,670.00,117.00,743.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb0tk3gxt6hkhtwvm0h.jpg,true
density_saturated_low,mb7qplgjbdvnpa70g2.jpg,mb7qplgjbdvnpa70g2.jpg:block_2,1.80,density_saturated_low,saturated_low,452.00,818.00,502.00,865.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb7qplgjbdvnpa70g2.jpg,true
mask_out_of_bounds,mamb6m1a2ox56np4nwj.jpg,mamb6m1a2ox56np4nwj.jpg:block_0,3.20,mask_out_of_bounds,mask_out_of_bounds,18.00,34.00,416.00,713.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mamb6m1a2ox56np4nwj.jpg,true
mask_out_of_bounds,mb7qp4otjnrwm0j6dmf.jpg,mb7qp4otjnrwm0j6dmf.jpg:block_1,9.04,mask_out_of_bounds,mask_out_of_bounds,407.00,489.00,701.00,1206.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb7qp4otjnrwm0j6dmf.jpg,true
mask_out_of_bounds,mb7qptxwvgk7nh5e68.jpg,mb7qptxwvgk7nh5e68.jpg:block_1,22.26,mask_out_of_bounds,mask_out_of_bounds;extreme_foreground_pixel_density_candidate,218.00,21.00,549.00,262.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb7qptxwvgk7nh5e68.jpg,true
extreme_density_high,mambm83nozifmf5ksc.jpg,mambm83nozifmf5ksc.jpg:block_0,31.74,,extreme_foreground_pixel_density_candidate,15.00,11.00,231.00,116.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mambm83nozifmf5ksc.jpg,false
extreme_density_high,mb0tkoxkk7u31z3k25.jpg,mb0tkoxkk7u31z3k25.jpg:block_1,29.36,,extreme_foreground_pixel_density_candidate,397.00,17.00,484.00,68.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb0tkoxkk7u31z3k25.jpg,false
extreme_density_high,mb7qra9puzfji8rp29c.jpg,mb7qra9puzfji8rp29c.jpg:block_2,29.35,,extreme_foreground_pixel_density_candidate,447.00,274.00,597.00,643.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb7qra9puzfji8rp29c.jpg,false
extreme_density_near_threshold,mb7qq3874v6lxk5h7q8.jpg,mb7qq3874v6lxk5h7q8.jpg:block_1,18.03,mask_out_of_bounds,mask_out_of_bounds;extreme_foreground_pixel_density_candidate,196.00,23.00,488.00,608.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mb7qq3874v6lxk5h7q8.jpg,true
extreme_density_with_mask_oob,mamatw1t4lreek3gjuy.jpg,mamatw1t4lreek3gjuy.jpg:block_0,19.00,mask_out_of_bounds,mask_out_of_bounds;extreme_foreground_pixel_density_candidate,15.00,17.00,429.00,483.00,/mnt/nvme_user/baoquan_datasets/EDA-Data-Folder/processed_1/benchmark/mamatw1t4lreek3gjuy.jpg,true
