image_id,ink_coverage,ink_total,centroid_x,centroid_y,top_quarter_share,upper_middle_share,lower_middle_share,bottom_quarter_share,left_quarter_share,middle_left_share,middle_right_share,right_quarter_share,left_half_share,right_half_share,upper_half_share,lower_half_share,spatial_entropy,hotspot_concentration,active_cell_ratio,center_vertical_band_ratio,left_right_balance,top_bottom_balance,max_cell_share,effective_width,effective_height,dense_stroke_overlap_proxy,is_blank,template_id,image_path,rel_path,extraction_mode,school,correct,score,solution_type
img_center_lo,0.022481751824817518,616.0,0.4868301586125111,0.5466456974503409,0.0,0.36317817966202204,0.6030240142306553,0.033797806107322866,0.19804328490957607,0.32167210198636237,0.31900385413578425,0.16128075896827754,0.5197153868959384,0.4802846131040618,0.36317817966202204,0.6368218203379782,0.9707659297497638,1.0000000000000002,0.034423828125,1.4427149783107933,0.9605692262081234,0.7263563593240439,0.01423065520308331,0.734375,0.515625,58.28876371182924,False,t1,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_center_lo.png,img_center_lo.png,threshold,A,1,85,center
img_center_hi,0.0012030075187969924,132.0,0.4438648162939297,0.5994159345047924,0.0,0.40894568690095845,0.40415335463258784,0.1869009584664537,0.5958466453674122,0.0,0.0,0.40415335463258784,0.5958466453674122,0.40415335463258784,0.40894568690095845,0.5910543130990416,0.9107118402449844,0.9999999999999999,0.00390625,0.0,0.8083067092651757,0.8178913738019169,0.16773162939297123,0.765625,0.515625,687.0287539936102,False,t1,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_center_hi.png,img_center_hi.png,threshold,A,1,90,center
img_lr_lo,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,t1,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_lr_lo.png,img_lr_lo.png,threshold,B,0,70,lr
img_lr_hi,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,t2,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_lr_hi.png,img_lr_hi.png,threshold,B,0,75,lr
img_top_lo,0.00031001984126984125,100.0,0.4960339656290533,0.2138963197146563,0.9999999999999999,0.0,0.0,0.0,0.0,0.5097276264591439,0.49027237354085595,0.0,0.5097276264591439,0.49027237354085595,0.9999999999999999,0.0,0.8952390347770118,1.0,0.002685546875,1.7701711491442544,0.980544747081712,0.0,0.2697795071335927,0.375,0.078125,1105.0168612191958,False,t2,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_top_lo.png,img_top_lo.png,threshold,A,1,88,top
img_top_hi,0.0003704737103174603,478.0,0.5000000000000001,0.21505622384937242,0.9999999999999998,0.0,0.0,0.0,0.0,0.4999999999999999,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,0.9999999999999998,0.0,0.9225746110654128,1.0,0.002685546875,2.3454545454545457,1.0,0.0,0.22594142259414224,0.375,0.078125,925.4560669456066,False,t2,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_top_hi.png,img_top_hi.png,threshold,A,1,92,top
img_blank,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,t1,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_blank.png,img_blank.png,threshold,C,0,0,blank
img_center2,0.014718950446738727,911.0,0.48990223294589735,0.5442113774733638,0.0,0.37913380379133804,0.5942991559429914,0.026567040265670402,0.1967621419676214,0.32295558322955575,0.3158987131589871,0.1643835616438356,0.5197177251971772,0.4802822748028226,0.37913380379133804,0.6208661962086618,0.9657536215169618,0.9999999999999998,0.033935546875,1.4393813206424748,0.9605645496056454,0.7582676075826762,0.016604400166044,0.71875,0.515625,68.01162308011622,False,t1,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_center2.png,img_center2.png,threshold,C,0,60,center
img_lr2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,True,t2,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_lr2.png,img_lr2.png,threshold,A,1,80,lr
img_top2,0.00028131430041152265,140.0,0.49730357622114874,0.21526519726247986,1.0,0.0,0.0,0.0,0.0,0.5115405260332797,0.4884594739667203,0.0,0.5115405260332797,0.4884594739667203,1.0,0.0,0.8756017237194981,1.0000000000000002,0.002685546875,2.2437357630979498,0.9769189479334406,0.0,0.2372517444981213,0.375,0.078125,971.7831454643049,False,t2,/home/baoquan/ocr-process/benchmark-design/tests/fixtures/heatmap_synthetic/dataset/img_top2.png,img_top2.png,threshold,B,0,65,top
